id,Exited
167001,0.245
167002,0.13
167003,0.0
167004,0.305
167005,0.15
167006,0.655
167007,0.35
167008,0.32899999999999996
167009,0.29
167010,0.0
167011,0.45
167012,0.14
167013,0.465
167014,0.055
167015,0.535
167016,0.355
167017,0.255
167018,0.205
167019,0.24
167020,0.025
167021,0.08
167022,0.275
167023,0.165
167024,0.455
167025,0.0
167026,0.425
167027,0.15
167028,0.11
167029,0.085
167030,0.125
167031,0.225
167032,0.005
167033,0.38
167034,0.04
167035,0.165
167036,0.13
167037,0.155
167038,0.185
167039,0.08
167040,0.275
167041,0.12
167042,0.29
167043,0.295
167044,0.265
167045,0.155
167046,0.65
167047,0.115
167048,0.145
167049,0.93
167050,0.285
167051,0.815
167052,0.26
167053,0.12
167054,0.515
167055,0.0
167056,0.18
167057,0.295
167058,0.225
167059,0.0
167060,0.235
167061,0.01
167062,0.07
167063,0.715
167064,0.6866666666666665
167065,0.0
167066,0.025
167067,0.06
167068,0.335
167069,0.005
167070,0.595
167071,0.67
167072,0.125
167073,0.26
167074,0.015
167075,0.235
167076,0.095
167077,0.12
167078,0.33
167079,0.145
167080,0.6516666666666666
167081,0.81
167082,0.105
167083,0.3
167084,0.69
167085,0.035
167086,0.22
167087,0.2
167088,0.0
167089,0.27
167090,0.125
167091,0.86
167092,0.205
167093,0.35
167094,0.12
167095,0.035
167096,0.09
167097,0.385
167098,0.0
167099,0.34
167100,0.45
167101,0.005
167102,0.0
167103,0.045
167104,0.105
167105,0.24
167106,0.16
167107,0.21
167108,0.24
167109,0.0
167110,0.33
167111,0.49
167112,0.29
167113,0.125
167114,0.525
167115,0.01
167116,0.39
167117,0.09
167118,0.395
167119,0.535
167120,0.285
167121,0.65
167122,0.39
167123,0.56
167124,0.29
167125,0.0
167126,0.665
167127,0.11
167128,0.19
167129,0.1
167130,0.92
167131,0.325
167132,0.0
167133,0.235
167134,0.655
167135,0.105
167136,0.805
167137,0.685
167138,0.425
167139,0.62
167140,0.775
167141,0.085
167142,0.235
167143,0.275
167144,0.4
167145,0.315
167146,0.05
167147,0.015
167148,0.675
167149,0.25
167150,0.51
167151,0.385
167152,0.545
167153,0.005
167154,0.555
167155,0.78
167156,0.605
167157,0.02
167158,0.94
167159,0.335
167160,0.34
167161,0.05
167162,0.245
167163,0.01
167164,0.255
167165,0.51
167166,0.395
167167,0.185
167168,0.15
167169,0.495
167170,0.0
167171,0.825
167172,0.145
167173,0.075
167174,0.24
167175,0.945
167176,0.005
167177,0.12
167178,0.385
167179,0.195
167180,0.01
167181,0.18
167182,0.0
167183,0.485
167184,0.345
167185,0.19
167186,0.01
167187,0.495
167188,0.02
167189,0.215
167190,0.485
167191,0.055
167192,0.21
167193,0.105
167194,0.635
167195,0.725
167196,0.085
167197,0.18
167198,0.78
167199,0.11
167200,0.225
167201,0.37
167202,0.435
167203,0.285
167204,0.01
167205,0.0
167206,0.445
167207,0.09166666666666666
167208,0.18
167209,0.545
167210,0.155
167211,0.35
167212,0.075
167213,0.05
167214,0.34
167215,0.345
167216,0.415
167217,0.09
167218,0.845
167219,0.005
167220,0.315
167221,0.52
167222,0.135
167223,0.42
167224,0.0
167225,0.41
167226,0.015
167227,0.155
167228,0.625
167229,0.345
167230,0.075
167231,0.285
167232,0.02
167233,0.285
167234,0.28
167235,0.555
167236,0.265
167237,0.375
167238,0.255
167239,0.28
167240,0.41
167241,0.4
167242,0.335
167243,0.065
167244,0.08
167245,0.11
167246,0.1375
167247,0.16
167248,0.02
167249,0.47
167250,0.185
167251,0.07
167252,0.14
167253,0.26
167254,0.36
167255,0.19
167256,0.73
167257,0.0
167258,0.935
167259,0.295
167260,0.125
167261,0.4
167262,0.73
167263,0.4925
167264,0.195
167265,0.55
167266,0.013000000000000001
167267,0.895
167268,0.29
167269,0.18
167270,0.765
167271,0.155
167272,0.02
167273,0.01
167274,0.055
167275,0.285
167276,0.315
167277,0.4725
167278,0.115
167279,0.585
167280,0.065
167281,0.0
167282,0.55
167283,0.18
167284,0.525
167285,0.13
167286,0.195
167287,0.02
167288,0.5
167289,0.12
167290,0.585
167291,0.015
167292,0.195
167293,0.06
167294,0.145
167295,0.03
167296,0.02
167297,0.1
167298,0.76
167299,0.39
167300,0.29
167301,0.11
167302,0.095
167303,0.615
167304,0.02
167305,0.22
167306,0.895
167307,0.96
167308,0.185
167309,0.205
167310,0.075
167311,0.085
167312,0.26
167313,0.15
167314,0.1
167315,0.0
167316,0.08
167317,0.09
167318,0.005
167319,0.01
167320,0.445
167321,0.21
167322,0.195
167323,0.19
167324,0.065
167325,0.005
167326,0.8
167327,0.01
167328,0.055
167329,0.29
167330,0.72
167331,0.715
167332,0.505
167333,0.3
167334,0.67
167335,0.115
167336,0.175
167337,0.18
167338,0.165
167339,0.115
167340,0.665
167341,0.21
167342,0.045
167343,0.26
167344,0.08
167345,0.665
167346,0.415
167347,0.115
167348,0.54
167349,0.33
167350,0.235
167351,0.005
167352,0.38
167353,0.0
167354,0.235
167355,0.24
167356,0.435
167357,0.195
167358,0.63
167359,0.205
167360,0.07
167361,0.0
167362,0.2
167363,0.205
167364,0.37
167365,0.15
167366,0.16
167367,0.34
167368,0.03
167369,0.51
167370,0.07
167371,0.13
167372,0.01
167373,0.18
167374,0.9
167375,0.105
167376,0.19
167377,0.175
167378,0.3
167379,0.39
167380,0.405
167381,0.22
167382,0.03
167383,0.06
167384,0.0
167385,0.105
167386,0.13
167387,0.165
167388,0.175
167389,0.135
167390,0.425
167391,0.005
167392,0.25
167393,0.25
167394,0.11
167395,0.35
167396,0.76
167397,0.265
167398,0.16
167399,0.035
167400,0.085
167401,0.255
167402,0.555
167403,0.69
167404,0.14
167405,0.06
167406,0.34
167407,0.355
167408,0.235
167409,0.1
167410,0.16
167411,0.375
167412,0.2
167413,0.41
167414,0.185
167415,0.23
167416,0.04
167417,0.005
167418,0.16
167419,0.23
167420,0.0
167421,0.46
167422,0.31
167423,0.77
167424,0.765
167425,0.73
167426,0.395
167427,0.165
167428,0.185
167429,0.22
167430,0.37
167431,0.45
167432,0.11
167433,0.0
167434,0.145
167435,0.645
167436,0.695
167437,0.01
167438,0.0
167439,0.515
167440,0.0
167441,0.125
167442,0.425
167443,0.43
167444,0.19
167445,0.755
167446,0.12
167447,0.22
167448,0.085
167449,0.1
167450,0.06
167451,0.895
167452,0.5266666666666666
167453,0.125
167454,0.4
167455,0.065
167456,0.005
167457,0.81
167458,0.095
167459,0.08
167460,0.19
167461,0.0
167462,0.05166666666666666
167463,0.0
167464,0.12
167465,0.195
167466,0.035
167467,0.12
167468,0.665
167469,0.0
167470,0.105
167471,0.155
167472,0.065
167473,0.225
167474,0.945
167475,0.19
167476,0.09
167477,0.04
167478,0.19
167479,0.1
167480,0.07
167481,0.255
167482,0.8116666666666668
167483,0.015
167484,0.0
167485,0.285
167486,0.255
167487,0.14
167488,0.245
167489,0.32
167490,0.11
167491,0.215
167492,0.035
167493,0.19
167494,0.25875
167495,0.075
167496,0.21916666666666668
167497,0.54
167498,0.005
167499,0.53
167500,0.55
167501,0.0
167502,0.035
167503,0.315
167504,0.1
167505,0.225
167506,0.125
167507,0.77
167508,0.07
167509,0.485
167510,0.005
167511,0.11
167512,0.11
167513,0.485
167514,0.545
167515,0.345
167516,0.48
167517,0.425
167518,0.17
167519,0.73
167520,0.135
167521,0.225
167522,0.0
167523,0.32
167524,0.065
167525,0.17
167526,0.115
167527,0.265
167528,0.24
167529,0.26
167530,0.15
167531,0.405
167532,0.0
167533,0.51
167534,0.08
167535,0.0
167536,0.315
167537,0.0
167538,0.32
167539,0.35875
167540,0.64
167541,0.87
167542,0.135
167543,0.0
167544,0.21899999999999997
167545,0.165
167546,0.28
167547,0.18
167548,0.6766666666666665
167549,0.31
167550,0.01
167551,0.365
167552,0.805
167553,0.01
167554,0.1
167555,0.01
167556,0.385
167557,0.345
167558,0.085
167559,0.01
167560,0.0
167561,0.875
167562,0.775
167563,0.24
167564,0.12
167565,0.375
167566,0.105
167567,0.12
167568,0.48
167569,0.17
167570,0.36
167571,0.005
167572,0.78
167573,0.14
167574,0.0
167575,0.135
167576,0.22
167577,0.44
167578,0.33
167579,0.695
167580,0.225
167581,0.11
167582,0.735
167583,0.0
167584,0.24
167585,0.125
167586,0.165
167587,0.065
167588,0.365
167589,0.175
167590,0.0
167591,0.22
167592,0.17
167593,0.035
167594,0.29
167595,0.025
167596,0.98
167597,0.0
167598,0.005
167599,0.405
167600,0.28
167601,0.25
167602,0.06
167603,0.71
167604,0.135
167605,0.225
167606,0.0
167607,0.075
167608,0.225
167609,0.285
167610,0.21
167611,0.155
167612,0.115
167613,0.745
167614,0.0
167615,0.215
167616,0.21
167617,0.0
167618,0.035
167619,0.35
167620,0.425
167621,0.465
167622,0.005
167623,0.31
167624,0.095
167625,0.135
167626,0.01
167627,0.52
167628,0.48
167629,0.345
167630,0.105
167631,0.425
167632,0.135
167633,0.2
167634,0.65
167635,0.005
167636,0.01
167637,0.17
167638,0.68
167639,0.955
167640,0.135
167641,0.13
167642,0.185
167643,0.28
167644,0.0
167645,0.01
167646,0.005
167647,0.165
167648,0.075
167649,0.005
167650,0.0
167651,0.6266666666666667
167652,0.015
167653,0.12
167654,0.19
167655,0.22
167656,0.22
167657,0.0
167658,0.32
167659,0.21
167660,0.35
167661,0.6616666666666666
167662,0.02
167663,0.3
167664,0.125
167665,0.885
167666,0.78
167667,0.08
167668,0.005
167669,0.105
167670,0.145
167671,0.23
167672,0.18
167673,0.075
167674,0.24
167675,0.445
167676,0.38
167677,0.095
167678,0.44
167679,0.29
167680,0.005
167681,0.28
167682,0.365
167683,0.31
167684,0.055
167685,0.105
167686,0.855
167687,0.35
167688,0.02
167689,0.24
167690,0.075
167691,0.005
167692,0.165
167693,0.365
167694,0.61
167695,0.23
167696,0.255
167697,0.375
167698,0.29
167699,0.275
167700,0.16
167701,0.025
167702,0.025
167703,0.055
167704,0.055
167705,0.23375
167706,0.31
167707,0.285
167708,0.0
167709,0.31
167710,0.365
167711,0.29
167712,0.41
167713,0.36
167714,0.01
167715,0.005
167716,0.175
167717,0.005
167718,0.22
167719,0.285
167720,0.555
167721,0.165
167722,0.16
167723,0.5075
167724,0.045
167725,0.24
167726,0.0
167727,0.035
167728,0.275
167729,0.0
167730,0.36
167731,0.03
167732,0.16
167733,0.0
167734,0.325
167735,0.0
167736,0.185
167737,0.535
167738,0.125
167739,0.0
167740,0.18
167741,0.5
167742,0.66
167743,0.3775
167744,0.005
167745,0.13
167746,0.39
167747,0.13
167748,0.78
167749,0.31
167750,0.01
167751,0.25
167752,0.06
167753,0.495
167754,0.375
167755,0.29
167756,0.325
167757,0.125
167758,0.01
167759,0.5966666666666667
167760,0.125
167761,0.645
167762,0.0
167763,0.91
167764,0.155
167765,0.23
167766,0.225
167767,0.12
167768,0.065
167769,0.095
167770,0.035
167771,0.28
167772,0.44
167773,0.1
167774,0.0
167775,0.28
167776,0.465
167777,0.82
167778,0.115
167779,0.36
167780,0.075
167781,0.1
167782,0.23
167783,0.235
167784,0.315
167785,0.2
167786,0.36
167787,0.45
167788,0.085
167789,0.08
167790,0.195
167791,0.495
167792,0.095
167793,0.005
167794,0.1
167795,0.35
167796,0.7
167797,0.428
167798,0.315
167799,0.005
167800,0.375
167801,0.325
167802,0.145
167803,0.555
167804,0.24
167805,0.035
167806,0.03
167807,0.075
167808,0.055
167809,0.735
167810,0.685
167811,0.01
167812,0.565
167813,0.13
167814,0.0
167815,0.325
167816,0.255
167817,0.345
167818,0.19
167819,0.21
167820,0.375
167821,0.26
167822,0.0
167823,0.24
167824,0.08
167825,0.02
167826,0.0
167827,0.03
167828,0.375
167829,0.085
167830,0.01
167831,0.18
167832,0.715
167833,0.305
167834,0.04
167835,0.53
167836,0.125
167837,0.12
167838,0.295
167839,0.24
167840,0.175
167841,0.11
167842,0.265
167843,0.13
167844,0.095
167845,0.295
167846,0.23375
167847,0.0
167848,0.405
167849,0.355
167850,0.445
167851,0.13
167852,0.0
167853,0.17
167854,0.77
167855,0.0
167856,0.54
167857,0.12
167858,0.005
167859,0.39
167860,0.3
167861,0.86
167862,0.505
167863,0.385
167864,0.4075
167865,0.565
167866,0.025
167867,0.18
167868,0.28
167869,0.14
167870,0.085
167871,0.135
167872,0.165
167873,0.32
167874,0.2
167875,0.765
167876,0.635
167877,0.285
167878,0.11
167879,0.215
167880,0.045
167881,0.91
167882,0.165
167883,0.4
167884,0.24
167885,0.17
167886,0.275
167887,0.61
167888,0.395
167889,0.17
167890,0.055
167891,0.11
167892,0.005
167893,0.3
167894,0.145
167895,0.14
167896,0.505
167897,0.19
167898,0.065
167899,0.18
167900,0.0
167901,0.25
167902,0.145
167903,0.005
167904,0.35
167905,0.21
167906,0.06
167907,0.565
167908,0.115
167909,0.095
167910,0.205
167911,0.005
167912,0.025
167913,0.41
167914,0.13
167915,0.065
167916,0.62
167917,0.9
167918,0.14
167919,0.01
167920,0.065
167921,0.215
167922,0.145
167923,0.29
167924,0.2
167925,0.305
167926,0.045
167927,0.09
167928,0.4516666666666667
167929,0.135
167930,0.195
167931,0.215
167932,0.01
167933,0.34
167934,0.2525
167935,0.4
167936,0.39
167937,0.185
167938,0.0
167939,0.0
167940,0.0
167941,0.015
167942,0.25
167943,0.11
167944,0.035
167945,0.105
167946,0.035
167947,0.9
167948,0.075
167949,0.405
167950,0.12
167951,0.41
167952,0.015
167953,0.5
167954,0.0
167955,0.13
167956,0.0
167957,0.72
167958,0.255
167959,0.37
167960,0.22
167961,0.18
167962,0.12
167963,0.225
167964,0.0
167965,0.26
167966,0.745
167967,0.4
167968,0.035
167969,0.225
167970,0.51
167971,0.175
167972,0.185
167973,0.13
167974,0.17
167975,0.0
167976,0.275
167977,0.095
167978,0.055
167979,0.075
167980,0.0
167981,0.36
167982,0.135
167983,0.77
167984,0.755
167985,0.14
167986,0.105
167987,0.455
167988,0.09
167989,0.51
167990,0.54
167991,0.0
167992,0.005
167993,0.685
167994,0.11
167995,0.01
167996,0.215
167997,0.235
167998,0.06
167999,0.255
168000,0.55
168001,0.245
168002,0.5866666666666667
168003,0.545
168004,0.855
168005,0.0
168006,0.0
168007,0.01
168008,0.71
168009,0.815
168010,0.16
168011,0.02
168012,0.705
168013,0.095
168014,0.48666666666666664
168015,0.25
168016,0.07
168017,0.45
168018,0.17
168019,0.065
168020,0.12
168021,0.0
168022,0.485
168023,0.28
168024,0.115
168025,0.21
168026,0.35
168027,0.245
168028,0.21
168029,0.42
168030,0.335
168031,0.075
168032,0.0
168033,0.0
168034,0.03
168035,0.31
168036,0.19
168037,0.345
168038,0.655
168039,0.015
168040,0.105
168041,0.0
168042,0.575
168043,0.2
168044,0.385
168045,0.305
168046,0.195
168047,0.17
168048,0.0
168049,0.2525
168050,0.015
168051,0.615
168052,0.255
168053,0.02
168054,0.1
168055,0.085
168056,0.62
168057,0.145
168058,0.31
168059,0.0
168060,0.145
168061,0.1
168062,0.645
168063,0.3
168064,0.175
168065,0.065
168066,0.06
168067,0.045
168068,0.315
168069,0.09
168070,0.33
168071,0.075
168072,0.33
168073,0.41
168074,0.17
168075,0.29
168076,0.075
168077,0.13
168078,0.23
168079,0.125
168080,0.03
168081,0.305
168082,0.07
168083,0.445
168084,0.375
168085,0.0
168086,0.11
168087,0.0
168088,0.43
168089,0.435
168090,0.145
168091,0.63
168092,0.475
168093,0.0
168094,0.43
168095,0.36
168096,0.255
168097,0.81
168098,0.0
168099,0.205
168100,0.525
168101,0.26
168102,0.11
168103,0.0
168104,0.24875
168105,0.085
168106,0.0
168107,0.12
168108,0.11
168109,0.0
168110,0.095
168111,0.02
168112,0.175
168113,0.14
168114,0.14
168115,0.325
168116,0.195
168117,0.72
168118,0.28
168119,0.025
168120,0.08
168121,0.12
168122,0.495
168123,0.49
168124,0.22
168125,0.335
168126,0.52
168127,0.13
168128,0.0
168129,0.41
168130,0.155
168131,0.535
168132,0.145
168133,0.46
168134,0.225
168135,0.265
168136,0.075
168137,0.16
168138,0.01
168139,0.215
168140,0.07
168141,0.115
168142,0.025
168143,0.085
168144,0.2
168145,0.0
168146,0.15
168147,0.005
168148,0.49
168149,0.28
168150,0.15
168151,0.21
168152,0.0
168153,0.17
168154,0.15
168155,0.155
168156,0.255
168157,0.19
168158,0.615
168159,0.995
168160,0.345
168161,0.0
168162,0.02
168163,0.345
168164,0.19
168165,0.205
168166,0.33
168167,0.27
168168,0.54
168169,0.24
168170,0.15
168171,0.105
168172,0.18
168173,0.025
168174,0.955
168175,0.39
168176,0.145
168177,0.29
168178,0.725
168179,0.76
168180,0.395
168181,0.13
168182,0.39
168183,0.265
168184,0.18
168185,0.0
168186,0.55
168187,0.0
168188,0.02
168189,0.04
168190,0.305
168191,0.7
168192,0.09
168193,0.11
168194,0.285
168195,0.05
168196,0.19
168197,0.51
168198,0.22
168199,0.005
168200,0.19375
168201,0.115
168202,0.12
168203,0.095
168204,0.025
168205,0.675
168206,0.25
168207,0.455
168208,0.81
168209,0.425
168210,0.57
168211,0.155
168212,0.23
168213,0.545
168214,0.005
168215,0.395
168216,0.43
168217,0.375
168218,0.33
168219,0.095
168220,0.195
168221,0.125
168222,0.165
168223,0.69
168224,0.17
168225,0.02
168226,0.65
168227,0.225
168228,0.14
168229,0.29
168230,0.415
168231,0.695
168232,0.85
168233,0.39
168234,0.0
168235,0.005
168236,0.245
168237,0.645
168238,0.26
168239,0.15
168240,0.42
168241,0.415
168242,0.09
168243,0.0
168244,0.115
168245,0.075
168246,0.12
168247,0.535
168248,0.15
168249,0.305
168250,0.215
168251,0.02
168252,0.235
168253,0.08
168254,0.415
168255,0.64
168256,0.205
168257,0.66
168258,0.785
168259,0.19
168260,0.26
168261,0.23
168262,0.55
168263,0.15
168264,0.175
168265,0.5
168266,0.005
168267,0.085
168268,0.82
168269,0.485
168270,0.005
168271,0.28
168272,0.165
168273,0.43
168274,0.23
168275,0.05
168276,0.415
168277,0.55
168278,0.68
168279,0.075
168280,0.6391666666666667
168281,0.01
168282,0.17
168283,0.51
168284,0.275
168285,0.65
168286,0.16
168287,0.3
168288,0.13
168289,0.62
168290,0.02
168291,0.215
168292,0.28
168293,0.13
168294,0.02
168295,0.0
168296,0.235
168297,0.0
168298,0.175
168299,0.0
168300,0.125
168301,0.0
168302,0.285
168303,0.0
168304,0.0
168305,0.305
168306,0.42
168307,0.29
168308,0.225
168309,0.0
168310,0.49
168311,0.415
168312,0.095
168313,0.47
168314,0.245
168315,0.215
168316,0.105
168317,0.23
168318,0.325
168319,0.34
168320,0.3
168321,0.05
168322,0.135
168323,0.15
168324,0.055
168325,0.235
168326,0.23
168327,0.535
168328,0.325
168329,0.15
168330,0.215
168331,0.195
168332,0.545
168333,0.45
168334,0.945
168335,0.46
168336,0.59
168337,0.41
168338,0.235
168339,0.58
168340,0.415
168341,0.48
168342,0.43
168343,0.13
168344,0.14
168345,0.64
168346,0.4325
168347,0.17
168348,0.66
168349,0.285
168350,0.245
168351,0.69
168352,0.305
168353,0.015
168354,0.005
168355,0.055
168356,0.295
168357,0.115
168358,0.84
168359,0.025
168360,0.0
168361,0.44
168362,0.66
168363,0.81
168364,0.32
168365,0.375
168366,0.0
168367,0.295
168368,0.185
168369,0.47
168370,0.38
168371,0.435
168372,0.26
168373,0.095
168374,0.02
168375,0.015
168376,0.235
168377,0.105
168378,0.735
168379,0.375
168380,0.2
168381,0.17
168382,0.175
168383,0.025
168384,0.165
168385,0.07
168386,0.755
168387,0.34
168388,0.585
168389,0.14
168390,0.18
168391,0.255
168392,0.125
168393,0.02
168394,0.235
168395,0.21
168396,0.005
168397,0.245
168398,0.005
168399,0.625
168400,0.125
168401,0.425
168402,0.035
168403,0.145
168404,0.43
168405,0.0
168406,0.235
168407,0.165
168408,0.0
168409,0.13
168410,0.015
168411,0.29
168412,0.265
168413,0.205
168414,0.18
168415,0.02
168416,0.55
168417,0.135
168418,0.145
168419,0.37
168420,0.41
168421,0.365
168422,0.18
168423,0.135
168424,0.0
168425,0.08
168426,0.065
168427,0.98
168428,0.235
168429,0.19
168430,0.77
168431,0.415
168432,0.12
168433,0.015
168434,0.03
168435,0.005
168436,0.165
168437,0.0
168438,0.45
168439,0.18
168440,0.815
168441,0.215
168442,0.06
168443,0.8083333333333335
168444,0.245
168445,0.18
168446,0.065
168447,0.075
168448,0.31
168449,0.705
168450,0.14
168451,0.005
168452,0.11
168453,0.155
168454,0.105
168455,0.005
168456,0.10833333333333334
168457,0.14
168458,0.735
168459,0.375
168460,0.325
168461,0.585
168462,0.19
168463,0.435
168464,0.7466666666666666
168465,0.31
168466,0.1775
168467,0.115
168468,0.01
168469,0.385
168470,0.085
168471,0.2
168472,0.245
168473,0.425
168474,0.13
168475,0.25
168476,0.16
168477,0.045
168478,0.145
168479,0.155
168480,0.485
168481,0.4
168482,0.005
168483,0.82
168484,0.795
168485,0.02
168486,0.165
168487,0.695
168488,0.755
168489,0.185
168490,0.09
168491,0.695
168492,0.605
168493,0.555
168494,0.24
168495,0.205
168496,0.255
168497,0.79
168498,0.195
168499,0.11
168500,0.3
168501,0.675
168502,0.03
168503,0.205
168504,0.155
168505,0.03
168506,0.36
168507,0.30333333333333334
168508,0.605
168509,0.43
168510,0.095
168511,0.7
168512,0.385
168513,0.32
168514,0.61
168515,0.195
168516,0.145
168517,0.005
168518,0.005
168519,0.595
168520,0.23
168521,0.2
168522,0.335
168523,0.18
168524,0.07
168525,0.4
168526,0.0
168527,0.0
168528,0.1
168529,0.305
168530,0.05
168531,0.975
168532,0.0
168533,0.01
168534,0.095
168535,0.1
168536,0.325
168537,0.23
168538,0.31
168539,0.03
168540,0.75
168541,0.125
168542,0.0
168543,0.195
168544,0.3
168545,0.04
168546,0.07
168547,0.23
168548,0.37
168549,0.97
168550,0.33
168551,0.33299999999999996
168552,0.155
168553,0.35
168554,0.375
168555,0.31
168556,0.35
168557,0.23
168558,0.245
168559,0.255
168560,0.16
168561,0.43
168562,0.705
168563,0.665
168564,0.255
168565,0.605
168566,0.205
168567,0.215
168568,0.315
168569,0.45
168570,0.185
168571,0.46
168572,0.31
168573,0.635
168574,0.125
168575,0.135
168576,0.565
168577,0.075
168578,0.18
168579,0.09
168580,0.125
168581,0.0
168582,0.38
168583,0.31
168584,0.09
168585,0.205
168586,0.45
168587,0.92
168588,0.0
168589,0.0
168590,0.56
168591,0.18
168592,0.015
168593,0.18
168594,0.0
168595,0.005
168596,0.17
